
column14
            0         1         2         3         4         5         6         7
a    0.444749  0.491793   0.51277  0.544708  0.546673  0.512487  0.504927  0.499331
b    0.443893  0.474685  0.474953  0.481948  0.493475  0.476918  0.513068   0.48421
c    0.410036  0.462638  0.480579  0.467102  0.458449  0.478302  0.455941   0.46714
d    0.442495  0.453143  0.496808  0.457615  0.495395  0.456194  0.603754  0.505783
e    0.476062  0.463509  0.484195  0.476375  0.484769  0.476084  0.452287  0.462125
f    0.452057  0.447517  0.484761  0.541857  0.467125  0.470779  0.473316  0.487284
g    0.487031  0.499354  0.479746  0.474112  0.455628  0.469075  0.472468  0.496243
h    0.419813   0.45763  0.480847  0.483362  0.501548  0.459818  0.464327  0.500432
i    0.439459  0.474135  0.483377  0.499331  0.492038  0.487566  0.487566  0.521447
j    0.469433  0.467958  0.540251  0.502151  0.497344  0.504354  0.479991  0.478607
k    0.422887  0.480289  0.516401  0.520375  0.523396  0.487834  0.478042  0.481963
l    0.444199  0.492857  0.521744  0.495395  0.502107  0.500998   0.50352  0.504659
m    0.461522  0.511066  0.537133  0.535711  0.505738  0.513618  0.491473  0.487834
n    0.460383  0.517502  0.529818  0.511616   0.49346   0.49846  0.494293  0.480542
o    0.467676  0.536813   0.54636  0.552491  0.497627  0.512465  0.501839  0.543019
p    0.490089  0.524512  0.549143  0.529535    0.5388  0.518076  0.533471  0.523381
q    0.525636  0.551665  0.560022  0.565968  0.572174  0.538777  0.543287  0.549693
r    0.532073  0.572657  0.574056  0.578788  0.561778   0.54886   0.56564  0.563981
s    0.557254  0.560059  0.561458  0.594818  0.577182  0.561764   0.55587  0.561175
t    0.553898  0.614113  0.614938  0.577144  0.581639  0.553615  0.562589  0.552499
u    0.526216  0.587257  0.562084  0.561458  0.605734  0.567367  0.553347   0.56343
v    0.539082  0.595071  0.576579  0.585806  0.602929  0.574629  0.563996  0.579965
w    0.522578   0.60176  0.595071  0.601545  0.600093  0.616628  0.574376  0.586089
x    0.525345  0.615527  0.626428  0.614656  0.628638  0.613257  0.641556  0.635968
y    0.595674  0.598151  0.644399  0.634264  0.626956  0.601172  0.590598  0.632031
zaa  0.638989  0.632002  0.630327  0.621368  0.639822  0.621636  0.639875  0.617446
bb   0.670912  0.602914  0.630327  0.636206  0.652443  0.656394   0.61432  0.640708
cc   0.648574  0.583291  0.635938  0.630275  0.640938  0.621085  0.640991  0.694694
dd   0.630647  0.611285  0.626405  0.614924  0.635387  0.614358  0.612974  0.573491
ee   0.555036  0.604045  0.572375  0.574056   0.60627  0.574912  0.568185  0.543272
ff    0.55814  0.543309  0.580233    0.5438  0.549448  0.541055   0.51053  0.495395
gg   0.489553  0.533211  0.557024  0.520025  0.525666  0.516118  0.457027  0.537958
hh   0.611107  0.758876  0.735979  0.592265  0.699875  0.642718    0.6836  0.513298
